dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
500000,employees_500000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,2.199834400,2.199834400,125073,True,
500000,employees_500000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,2.656809900,2.656809900,125073,True,
500000,employees_500000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,1.736749300,1.736749300,125073,True,
500000,employees_500000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,1.324054100,1.324054100,125073,True,
500000,employees_500000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,1.197606700,1.197606700,125073,True,
500000,employees_500000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,1.137513500,1.137513500,125073,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.049847000,0.049847000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.238399400,0.238399400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,2.329824000,2.329824000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,1.904284700,1.904284700,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,2.031661100,2.031661100,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,2.067549000,2.067549000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,2.143356800,2.143356800,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,2.790738000,2.790738000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,1.862918400,1.862918400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,1.451172300,1.451172300,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,1.240436200,1.240436200,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,1.303117300,1.303117300,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.048653200,0.048653200,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.190072400,0.190072400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,2.523782900,2.523782900,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,1.911869400,1.911869400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,2.022618100,2.022618100,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,2.064543800,2.064543800,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,2.131863400,2.131863400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,2.830557400,2.830557400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,1.903527000,1.903527000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,1.594998400,1.594998400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,0.784931500,0.784931500,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,1.338059400,1.338059400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.058242600,0.058242600,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.191001400,0.191001400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,2.540670900,2.540670900,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,2.013575000,2.013575000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,2.110776100,2.110776100,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,2.159567300,2.159567300,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,2.121478000,2.121478000,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,2.303251500,2.303251500,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,1.273521700,1.273521700,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,1.518847400,1.518847400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,1.344833400,1.344833400,165256,True,
500000,employees_500000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,1.202114300,1.202114300,165256,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.061295300,0.061295300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.125872100,0.125872100,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,2.893524800,2.893524800,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,2.048254000,2.048254000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,2.324075100,2.324075100,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,2.452403500,2.452403500,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,2.477257300,2.477257300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,3.276314500,3.276314500,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,2.264588600,2.264588600,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,1.856462200,1.856462200,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,1.652775100,1.652775100,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,1.528801500,1.528801500,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.061877700,0.061877700,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.127044300,0.127044300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,2.800780100,2.800780100,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,2.101615000,2.101615000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,2.292533600,2.292533600,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,2.332823300,2.332823300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,2.346753300,2.346753300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,3.225357700,3.225357700,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,2.301309000,2.301309000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,1.855559700,1.855559700,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,1.627675400,1.627675400,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,1.539164000,1.539164000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.067010000,0.067010000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.130211400,0.130211400,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,2.897592400,2.897592400,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,2.243279900,2.243279900,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,2.221233300,2.221233300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,2.340350300,2.340350300,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,2.312015500,2.312015500,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,3.264743200,3.264743200,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,2.317796700,2.317796700,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,1.791161700,1.791161700,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,1.605318000,1.605318000,295484,True,
500000,employees_500000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,1.548303100,1.548303100,295484,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.051904400,0.051904400,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.075815600,0.000003100,0.075818700,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,2.135935200,2.135935200,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,1.729568300,1.729568300,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,1.809254800,1.809254800,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,1.995995600,1.995995600,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,1.999515500,1.999515500,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,2.508700400,2.508700400,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,1.602764200,1.602764200,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,1.185791800,1.185791800,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,1.041088100,1.041088100,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,0.976616300,0.976616300,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.050385900,0.050385900,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.080915000,0.000003000,0.080918000,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,2.176808500,2.176808500,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,1.834476100,1.834476100,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,1.804908400,1.804908400,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,1.913810700,1.913810700,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,1.976940200,1.976940200,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,2.436039100,2.436039100,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,1.594644600,1.594644600,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,1.213486300,1.213486300,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,1.059398100,1.059398100,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.997531600,0.997531600,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.053691700,0.053691700,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.076966200,0.000002500,0.076968700,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,2.160365700,2.160365700,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,1.671523000,1.671523000,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,1.817758200,1.817758200,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,1.936958500,1.936958500,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.951790400,1.951790400,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,2.462629600,2.462629600,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,1.604481600,1.604481600,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,1.183449200,1.183449200,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,1.002176400,1.002176400,59904,True,
500000,employees_500000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.971337400,0.971337400,59904,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.087251900,0.087251900,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.299760000,0.299760000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,2.067862700,2.067862700,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,1.825992800,1.825992800,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,1.840965000,1.840965000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,1.898026500,1.898026500,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.851112300,1.851112300,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,2.299132000,2.299132000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,1.458157400,1.458157400,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,1.013843300,1.013843300,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.820195400,0.820195400,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.779232700,0.779232700,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.074287000,0.074287000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.214459400,0.214459400,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,2.281983000,2.281983000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,2.013932700,2.013932700,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,1.982094000,1.982094000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,2,0.000000000,2.110824200,2.110824200,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,2,0.000000000,1.922305400,1.922305400,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,2,0.000000000,2.200252600,2.200252600,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,2,0.000000000,1.427569800,1.427569800,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,2,0.000000000,1.077026500,1.077026500,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,2,0.000000000,1.032737900,1.032737900,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,2,0.000000000,0.810835000,0.810835000,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,3,0.000000000,0.127157600,0.127157600,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,3,0.000000000,0.216956100,0.216956100,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,3,0.000000000,2.301467100,2.301467100,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,3,0.000000000,1.863570400,1.863570400,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,3,0.000000000,1.925159600,1.925159600,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,3,0.000000000,1.971623500,1.971623500,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,3,0.000000000,1.901395600,1.901395600,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,3,0.000000000,2.101952200,2.101952200,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,3,0.000000000,1.409654200,1.409654200,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,3,0.000000000,1.065817500,1.065817500,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,3,0.000000000,0.993489100,0.993489100,282,True,
500000,employees_500000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,3,0.000000000,0.880795000,0.880795000,282,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,linear,-,1,0.000000000,0.193062200,0.193062200,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,indexed,-,1,1.090113000,0.000003400,1.090116400,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,1,1,0.000000000,6.071947200,6.071947200,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,2,1,0.000000000,4.515066500,4.515066500,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,4,1,0.000000000,3.423999100,3.423999100,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,8,1,0.000000000,3.295219300,3.295219300,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,12,1,0.000000000,3.043013600,3.043013600,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,1,1,0.000000000,3.841684200,3.841684200,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,2,1,0.000000000,1.378879300,1.378879300,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,4,1,0.000000000,1.032576000,1.032576000,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,8,1,0.000000000,0.899206800,0.899206800,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,12,1,0.000000000,0.864190900,0.864190900,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,linear,-,2,0.000000000,0.045231100,0.045231100,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,indexed,-,2,0.482937800,0.000004000,0.482941800,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,1,2,0.000000000,2.907759700,2.907759700,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,2,2,0.000000000,2.555022900,2.555022900,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,4,2,0.000000000,2.952765000,2.952765000,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,8,2,0.000000000,3.231151500,3.231151500,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,12,2,0.000000000,3.036246900,3.036246900,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,1,2,0.000000000,4.386741700,4.386741700,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,2,2,0.000000000,2.943643600,2.943643600,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,4,2,0.000000000,2.383432800,2.383432800,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,8,2,0.000000000,1.895779500,1.895779500,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,12,2,0.000000000,1.665745600,1.665745600,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,linear,-,3,0.000000000,0.129707000,0.129707000,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,indexed,-,3,1.076946700,0.000003300,1.076950000,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,1,3,0.000000000,4.871207600,4.871207600,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,2,3,0.000000000,4.281566700,4.281566700,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,4,3,0.000000000,3.293566700,3.293566700,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,8,3,0.000000000,3.075913400,3.075913400,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,parallel,12,3,0.000000000,2.966077700,2.966077700,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,1,3,0.000000000,4.666794900,4.666794900,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,2,3,0.000000000,2.943279000,2.943279000,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,4,3,0.000000000,2.055525500,2.055525500,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,8,3,0.000000000,1.697564400,1.697564400,1,True,
1000000,employees_1000000.csv,id_eq_100,id,==,100,distributed,12,3,0.000000000,1.632922900,1.632922900,1,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,1,0.000000000,0.200958000,0.200958000,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,1,0.222971600,0.000002900,0.222974500,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,1,0.000000000,6.772651800,6.772651800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,1,0.000000000,4.605703600,4.605703600,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,1,0.000000000,3.496588200,3.496588200,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,1,0.000000000,3.347451800,3.347451800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,1,0.000000000,2.699707600,2.699707600,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,1,0.000000000,2.382155800,2.382155800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,1,0.000000000,3.360054300,3.360054300,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,1,0.000000000,2.740263200,2.740263200,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,1,0.000000000,2.435103200,2.435103200,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,1,0.000000000,2.216345100,2.216345100,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,2,0.000000000,0.114538800,0.114538800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,2,0.160258600,0.000002600,0.160261200,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,2,0.000000000,6.312437600,6.312437600,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,2,0.000000000,4.362757400,4.362757400,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,2,0.000000000,3.157629800,3.157629800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,2,0.000000000,3.474801100,3.474801100,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,2,0.000000000,3.348953100,3.348953100,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,2,0.000000000,5.610326500,5.610326500,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,2,0.000000000,3.732159700,3.732159700,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,2,0.000000000,2.737346800,2.737346800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,2,0.000000000,2.301985000,2.301985000,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,2,0.000000000,2.179619500,2.179619500,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,linear,-,3,0.000000000,0.196431900,0.196431900,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.202195600,0.000002600,0.202198200,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,6.409383500,6.409383500,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,4.457852800,4.457852800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,3.354189100,3.354189100,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,3.344359500,3.344359500,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,2.625302300,2.625302300,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,2.541131900,2.541131900,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,1.747053700,1.747053700,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,1.348044800,1.348044800,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,1.182273000,1.182273000,222635,True,
1000000,employees_1000000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,1.146038500,1.146038500,222635,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.060746400,0.060746400,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,indexed,-,1,0.099435700,0.000003000,0.099438700,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,3.339584900,3.339584900,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,2.556227300,2.556227300,250318,True,
1000000,employees_1000000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,2.518544300,2.518544300,250318,True,
